wf_image_symbol_test_data/rect41.png,1,292,297,417,210
wf_image_symbol_test_data/rect42.png,0,323,7,799,510
wf_image_symbol_test_data/rect43.png,1,251,470,449,72
wf_image_symbol_test_data/rect44.png,0,419,336,845,14
wf_image_symbol_test_data/rect45.png,1,350,4,288,108
wf_image_symbol_test_data/rect46.png,0,529,211,218,181
wf_image_symbol_test_data/rect47.png,1,364,123,658,335
wf_image_symbol_test_data/rect48.png,0,715,378,35,173
wf_image_symbol_test_data/rect49.png,1,81,229,709,144
wf_image_symbol_test_data/rect50.png,0,445,639,496,3
wf_image_symbol_test_data/rect51.png,0,569,203,455,158
wf_image_symbol_test_data/rect52.png,1,374,256,422,313
wf_image_symbol_test_data/rect53.png,0,253,612,528,27
wf_image_symbol_test_data/rect54.png,0,100,401,386,46
wf_image_symbol_test_data/rect55.png,0,337,105,876,505
wf_image_symbol_test_data/rect56.png,0,124,187,443,258
wf_image_symbol_test_data/rect57.png,0,132,498,637,205
wf_image_symbol_test_data/rect58.png,0,174,2,725,464
wf_image_symbol_test_data/rect59.png,1,409,162,416,409
wf_image_symbol_test_data/rect60.png,0,681,375,321,332
wf_image_symbol_test_data/rect61.png,0,290,359,239,207
wf_image_symbol_test_data/rect62.png,0,135,48,509,513
wf_image_symbol_test_data/rect63.png,1,409,387,706,182
wf_image_symbol_test_data/rect64.png,0,704,432,469,192
wf_image_symbol_test_data/rect65.png,0,732,143,410,152
wf_image_symbol_test_data/rect66.png,1,564,238,42,451
wf_image_symbol_test_data/rect67.png,0,505,232,139,16
wf_image_symbol_test_data/rect68.png,1,73,215,848,197
wf_image_symbol_test_data/rect69.png,0,567,41,514,540
wf_image_symbol_test_data/rect70.png,1,170,308,906,109
wf_image_symbol_test_data/rect71.png,0,269,15,769,525
wf_image_symbol_test_data/rect72.png,0,848,392,392,199
wf_image_symbol_test_data/rect73.png,0,459,578,658,97
wf_image_symbol_test_data/rect74.png,1,728,369,238,180
wf_image_symbol_test_data/rect75.png,1,28,152,625,149
wf_image_symbol_test_data/rect76.png,0,712,290,475,350
wf_image_symbol_test_data/rect77.png,0,509,233,293,240
wf_image_symbol_test_data/rect78.png,0,367,172,603,490
wf_image_symbol_test_data/rect79.png,0,318,12,239,138
wf_image_symbol_test_data/rect80.png,0,744,365,159,145
wf_image_symbol_test_data/rect81.png,0,972,470,22,33
wf_image_symbol_test_data/rect82.png,1,78,278,891,114
wf_image_symbol_test_data/rect83.png,0,134,233,484,10
wf_image_symbol_test_data/rect84.png,0,423,670,766,42
wf_image_symbol_test_data/rect85.png,0,94,405,902,75
wf_image_symbol_test_data/rect86.png,0,105,26,719,396
wf_image_symbol_test_data/rect87.png,1,77,70,41,320
wf_image_symbol_test_data/rect88.png,0,84,357,254,312
wf_image_symbol_test_data/rect89.png,0,31,103,271,463
wf_image_symbol_test_data/rect90.png,0,198,240,392,221
wf_image_symbol_test_data/rect91.png,0,493,31,485,296
wf_image_symbol_test_data/rect92.png,0,3,203,145,256
wf_image_symbol_test_data/rect93.png,0,214,106,785,473
wf_image_symbol_test_data/rect94.png,0,617,383,96,201
wf_image_symbol_test_data/rect95.png,0,838,538,437,134
wf_image_symbol_test_data/rect96.png,1,443,10,575,119
wf_image_symbol_test_data/rect97.png,0,470,568,269,25
wf_image_symbol_test_data/rect98.png,0,34,192,719,438
wf_image_symbol_test_data/rect99.png,0,918,120,192,261
wf_image_symbol_test_data/rect100.png,0,985,482,117,4
wf_image_symbol_test_data/rect101.png,1,914,232,148,120
wf_image_symbol_test_data/rect102.png,0,54,165,666,39
wf_image_symbol_test_data/rect103.png,0,121,282,916,213
wf_image_symbol_test_data/rect104.png,0,204,84,929,526
wf_image_symbol_test_data/rect105.png,1,199,16,15,397
wf_image_symbol_test_data/rect106.png,0,120,430,373,211
wf_image_symbol_test_data/rect107.png,0,220,56,893,187
wf_image_symbol_test_data/rect108.png,0,344,671,452,4
wf_image_symbol_test_data/rect109.png,0,524,11,461,516
wf_image_symbol_test_data/rect110.png,0,25,27,781,363
wf_image_symbol_test_data/rect111.png,0,318,404,935,213
wf_image_symbol_test_data/rect112.png,0,485,7,724,521
wf_image_symbol_test_data/rect113.png,0,394,131,712,424
wf_image_symbol_test_data/rect114.png,1,228,95,888,478
wf_image_symbol_test_data/rect115.png,0,362,112,634,442
wf_image_symbol_test_data/rect116.png,0,288,155,131,61
wf_image_symbol_test_data/rect117.png,1,747,73,284,468
wf_image_symbol_test_data/rect118.png,0,513,197,492,353
wf_image_symbol_test_data/rect119.png,0,498,84,508,377
wf_image_symbol_test_data/rect120.png,0,287,164,796,532
wf_image_symbol_test_data/rect121.png,0,306,55,440,98
wf_image_symbol_test_data/rect122.png,0,412,151,492,172
wf_image_symbol_test_data/rect123.png,0,724,328,521,107
wf_image_symbol_test_data/rect124.png,0,742,106,420,515
wf_image_symbol_test_data/rect125.png,0,536,619,309,37
wf_image_symbol_test_data/rect126.png,1,223,373,502,136
wf_image_symbol_test_data/rect127.png,0,1068,148,178,495
wf_image_symbol_test_data/rect128.png,0,126,76,178,252
wf_image_symbol_test_data/rect129.png,0,735,106,313,483
wf_image_symbol_test_data/rect130.png,1,978,114,216,337
wf_image_symbol_test_data/rect131.png,0,580,397,219,97
wf_image_symbol_test_data/rect132.png,0,735,37,519,184
wf_image_symbol_test_data/rect133.png,0,624,377,15,277
wf_image_symbol_test_data/rect134.png,0,287,270,681,147
wf_image_symbol_test_data/rect135.png,0,302,274,371,227
wf_image_symbol_test_data/rect136.png,0,693,87,425,280
wf_image_symbol_test_data/rect137.png,1,365,2,557,458
wf_image_symbol_test_data/rect138.png,0,371,256,141,287
wf_image_symbol_test_data/rect139.png,1,438,237,394,427
wf_image_symbol_test_data/rect140.png,0,727,158,165,319
wf_image_symbol_test_data/rect141.png,0,682,106,257,348
wf_image_symbol_test_data/rect142.png,0,191,60,425,168
wf_image_symbol_test_data/rect143.png,0,172,210,436,371
wf_image_symbol_test_data/rect144.png,0,472,194,505,147
wf_image_symbol_test_data/rect145.png,0,409,329,593,310
wf_image_symbol_test_data/rect146.png,0,212,451,748,8
wf_image_symbol_test_data/rect147.png,1,407,93,841,408
wf_image_symbol_test_data/rect148.png,1,522,135,544,138
wf_image_symbol_test_data/rect149.png,0,264,76,801,125
wf_image_symbol_test_data/rect150.png,0,102,5,547,40
wf_image_symbol_test_data/rect151.png,0,156,389,721,31
wf_image_symbol_test_data/rect152.png,0,284,166,539,313
wf_image_symbol_test_data/rect153.png,0,460,2,301,404
wf_image_symbol_test_data/rect154.png,1,756,30,58,528
wf_image_symbol_test_data/rect155.png,1,547,376,562,80
wf_image_symbol_test_data/rect156.png,0,682,123,48,1
wf_image_symbol_test_data/rect157.png,1,412,100,502,258
wf_image_symbol_test_data/rect158.png,1,958,168,213,170
wf_image_symbol_test_data/rect159.png,0,45,100,728,83
wf_image_symbol_test_data/rect160.png,1,207,286,373,214
wf_image_symbol_test_data/rect161.png,0,696,22,276,465
wf_image_symbol_test_data/rect162.png,0,1215,116,54,377
wf_image_symbol_test_data/rect163.png,0,914,21,265,396
wf_image_symbol_test_data/rect164.png,1,265,420,935,147
wf_image_symbol_test_data/rect165.png,0,91,46,511,373
wf_image_symbol_test_data/rect166.png,0,722,24,103,259
wf_image_symbol_test_data/rect167.png,1,138,166,957,145
wf_image_symbol_test_data/rect168.png,0,460,59,588,495
wf_image_symbol_test_data/rect169.png,0,1058,33,174,236
wf_image_symbol_test_data/rect170.png,0,120,695,692,5
wf_image_symbol_test_data/rect171.png,0,154,529,845,142
wf_image_symbol_test_data/rect172.png,1,941,50,305,410
wf_image_symbol_test_data/rect173.png,0,81,314,799,211
wf_image_symbol_test_data/rect174.png,0,232,114,923,517
wf_image_symbol_test_data/rect175.png,0,191,254,853,124
wf_image_symbol_test_data/rect176.png,0,651,21,420,516
wf_image_symbol_test_data/rect177.png,0,423,68,534,321
wf_image_symbol_test_data/rect178.png,1,10,280,799,329
wf_image_symbol_test_data/rect179.png,0,276,77,55,158
wf_image_symbol_test_data/rect180.png,1,375,14,556,80
wf_image_symbol_test_data/rect181.png,0,241,239,703,334
wf_image_symbol_test_data/rect182.png,0,675,220,353,76
wf_image_symbol_test_data/rect183.png,0,629,228,269,390
wf_image_symbol_test_data/rect184.png,0,710,157,443,279
wf_image_symbol_test_data/rect185.png,0,242,192,786,51
wf_image_symbol_test_data/rect186.png,0,49,134,29,363
wf_image_symbol_test_data/rect187.png,0,263,52,770,55
wf_image_symbol_test_data/rect188.png,0,316,100,735,511
wf_image_symbol_test_data/rect189.png,1,235,88,61,494
wf_image_symbol_test_data/rect190.png,1,892,34,183,347
wf_image_symbol_test_data/rect191.png,0,82,73,754,228
wf_image_symbol_test_data/rect192.png,0,471,156,507,60
wf_image_symbol_test_data/rect193.png,0,516,112,547,316
wf_image_symbol_test_data/rect194.png,0,658,194,255,224
wf_image_symbol_test_data/rect195.png,0,734,14,357,30
wf_image_symbol_test_data/rect196.png,0,196,228,495,404
wf_image_symbol_test_data/rect197.png,0,413,172,713,269
wf_image_symbol_test_data/rect198.png,0,472,181,642,390
wf_image_symbol_test_data/rect199.png,0,1040,136,61,139
wf_image_symbol_test_data/rect200.png,0,931,327,245,384
wf_image_symbol_test_data/rect201.png,1,160,270,621,421
wf_image_symbol_test_data/rect202.png,0,187,79,418,451
wf_image_symbol_test_data/rect203.png,1,53,455,941,64
wf_image_symbol_test_data/rect204.png,0,93,353,933,174
wf_image_symbol_test_data/rect205.png,1,325,218,203,299
wf_image_symbol_test_data/rect206.png,1,239,28,423,509
wf_image_symbol_test_data/rect207.png,1,411,50,845,497
wf_image_symbol_test_data/rect208.png,1,312,50,778,358
wf_image_symbol_test_data/rect209.png,0,227,34,389,120
wf_image_symbol_test_data/rect210.png,0,141,206,901,64
wf_image_symbol_test_data/rect211.png,0,621,250,634,447
wf_image_symbol_test_data/rect212.png,0,892,141,380,539
wf_image_symbol_test_data/rect213.png,0,803,221,153,455
wf_image_symbol_test_data/rect214.png,0,672,148,365,381
wf_image_symbol_test_data/rect215.png,0,475,497,538,160
wf_image_symbol_test_data/rect216.png,0,131,218,607,77
wf_image_symbol_test_data/rect217.png,0,347,102,837,418
wf_image_symbol_test_data/rect218.png,0,565,135,695,487
wf_image_symbol_test_data/rect219.png,0,265,305,894,183
wf_image_symbol_test_data/rect220.png,1,190,134,806,291
wf_image_symbol_test_data/rect221.png,0,629,224,303,408
wf_image_symbol_test_data/rect222.png,0,449,585,757,110
wf_image_symbol_test_data/rect223.png,0,331,132,501,379
wf_image_symbol_test_data/rect224.png,0,14,524,595,158
wf_image_symbol_test_data/rect225.png,0,440,326,453,82
wf_image_symbol_test_data/rect226.png,0,52,311,493,138
wf_image_symbol_test_data/rect227.png,0,192,23,266,336
wf_image_symbol_test_data/rect228.png,1,324,274,684,419
wf_image_symbol_test_data/rect229.png,0,174,240,945,353
wf_image_symbol_test_data/rect230.png,1,547,304,309,190
wf_image_symbol_test_data/rect231.png,0,303,72,603,28
wf_image_symbol_test_data/rect232.png,0,742,29,331,4
wf_image_symbol_test_data/rect233.png,0,650,113,208,245
wf_image_symbol_test_data/rect234.png,0,217,630,796,57
wf_image_symbol_test_data/rect235.png,0,755,195,479,515
wf_image_symbol_test_data/rect236.png,0,382,32,894,492
wf_image_symbol_test_data/rect237.png,1,94,169,675,452
wf_image_symbol_test_data/rect238.png,0,269,329,633,376
wf_image_symbol_test_data/rect239.png,0,155,208,711,387
wf_image_symbol_test_data/rect240.png,0,381,564,717,129
wf_image_symbol_test_data/rect241.png,0,259,183,934,54
wf_image_symbol_test_data/rect242.png,0,234,103,955,509
wf_image_symbol_test_data/rect243.png,0,540,277,459,254
wf_image_symbol_test_data/rect244.png,1,852,458,189,241
wf_image_symbol_test_data/rect245.png,0,212,2,564,525
wf_image_symbol_test_data/rect246.png,0,215,226,924,208
wf_image_symbol_test_data/rect247.png,0,190,512,805,194
wf_image_symbol_test_data/rect248.png,0,675,553,422,132
wf_image_symbol_test_data/rect249.png,0,283,165,646,194
wf_image_symbol_test_data/rect250.png,1,301,314,100,112
wf_image_symbol_test_data/rect251.png,0,707,166,480,529
wf_image_symbol_test_data/rect252.png,0,101,364,869,309
wf_image_symbol_test_data/rect253.png,0,184,243,318,373
wf_image_symbol_test_data/rect254.png,0,131,203,827,36
wf_image_symbol_test_data/rect255.png,0,228,17,660,527
wf_image_symbol_test_data/rect256.png,1,186,209,935,491
wf_image_symbol_test_data/rect257.png,0,255,98,404,439
wf_image_symbol_test_data/rect258.png,0,706,208,54,29
wf_image_symbol_test_data/rect259.png,1,273,84,662,226
wf_image_symbol_test_data/rect260.png,1,727,13,425,250
wf_image_symbol_test_data/rect261.png,0,218,257,641,181
wf_image_symbol_test_data/rect262.png,0,74,466,254,127
wf_image_symbol_test_data/rect263.png,0,235,313,516,356
wf_image_symbol_test_data/rect264.png,0,1180,190,50,298
wf_image_symbol_test_data/rect265.png,1,945,271,4,309
wf_image_symbol_test_data/rect266.png,0,1071,238,72,167
wf_image_symbol_test_data/rect267.png,0,1139,298,49,50
wf_image_symbol_test_data/rect268.png,0,112,317,355,208
wf_image_symbol_test_data/rect269.png,0,823,52,340,480
wf_image_symbol_test_data/rect270.png,0,113,253,834,407
wf_image_symbol_test_data/rect271.png,0,355,187,82,508
wf_image_symbol_test_data/rect272.png,0,396,542,838,80
wf_image_symbol_test_data/rect273.png,1,834,50,371,138
wf_image_symbol_test_data/rect274.png,0,940,288,324,364
wf_image_symbol_test_data/rect275.png,0,786,270,97,351
wf_image_symbol_test_data/rect276.png,1,923,31,301,324
wf_image_symbol_test_data/rect277.png,0,330,247,273,192
wf_image_symbol_test_data/rect278.png,0,83,217,561,90
wf_image_symbol_test_data/rect279.png,1,731,6,171,514
wf_image_symbol_test_data/rect280.png,0,228,237,816,438
wf_image_symbol_test_data/rect281.png,0,273,398,158,222
wf_image_symbol_test_data/rect282.png,1,34,18,711,414
wf_image_symbol_test_data/rect283.png,0,507,20,321,229
wf_image_symbol_test_data/rect284.png,1,70,2,120,355
wf_image_symbol_test_data/rect285.png,0,435,313,440,272
wf_image_symbol_test_data/rect286.png,0,430,117,305,457
wf_image_symbol_test_data/rect287.png,0,193,596,85,4
wf_image_symbol_test_data/rect288.png,0,409,470,580,130
wf_image_symbol_test_data/rect289.png,1,632,131,451,524
wf_image_symbol_test_data/rect290.png,0,73,81,169,458
wf_image_symbol_test_data/rect291.png,0,97,497,902,59
wf_image_symbol_test_data/rect292.png,0,814,239,45,48
wf_image_symbol_test_data/rect293.png,0,892,195,205,216
wf_image_symbol_test_data/rect294.png,1,175,493,594,28
wf_image_symbol_test_data/rect295.png,0,2,16,851,462
wf_image_symbol_test_data/rect296.png,0,510,103,123,211
wf_image_symbol_test_data/rect297.png,0,178,4,943,139
wf_image_symbol_test_data/rect298.png,0,418,64,733,261
wf_image_symbol_test_data/rect299.png,0,112,475,502,12
wf_image_symbol_test_data/rect300.png,0,500,40,296,259
wf_image_symbol_test_data/rect301.png,0,386,534,274,156
wf_image_symbol_test_data/rect302.png,0,751,62,297,381
wf_image_symbol_test_data/rect303.png,0,782,417,95,151
wf_image_symbol_test_data/rect304.png,1,920,369,294,339
wf_image_symbol_test_data/rect305.png,1,446,243,534,469
wf_image_symbol_test_data/rect306.png,0,844,35,206,229
wf_image_symbol_test_data/rect307.png,0,280,63,847,535
wf_image_symbol_test_data/rect308.png,1,312,515,18,123
wf_image_symbol_test_data/rect309.png,0,826,148,61,73
wf_image_symbol_test_data/rect310.png,0,168,4,879,384
wf_image_symbol_test_data/rect311.png,0,661,175,193,317
wf_image_symbol_test_data/rect312.png,0,191,130,334,420
wf_image_symbol_test_data/rect313.png,0,525,104,718,316
wf_image_symbol_test_data/rect314.png,0,1133,274,144,328
wf_image_symbol_test_data/rect315.png,0,383,25,278,72
wf_image_symbol_test_data/rect316.png,0,237,107,551,72
wf_image_symbol_test_data/rect317.png,0,290,197,67,421
wf_image_symbol_test_data/rect318.png,0,768,43,448,484
wf_image_symbol_test_data/rect319.png,0,334,291,902,403
wf_image_symbol_test_data/rect320.png,0,304,156,24,125
wf_image_symbol_test_data/rect321.png,0,9,232,220,356
wf_image_symbol_test_data/rect322.png,0,588,91,538,427
wf_image_symbol_test_data/rect323.png,0,376,28,835,442
wf_image_symbol_test_data/rect324.png,0,54,47,335,53
wf_image_symbol_test_data/rect325.png,0,298,235,805,429
wf_image_symbol_test_data/rect326.png,0,50,135,831,382
wf_image_symbol_test_data/rect327.png,0,685,24,272,459
wf_image_symbol_test_data/rect328.png,0,1023,207,85,501
wf_image_symbol_test_data/rect329.png,0,76,191,77,508
wf_image_symbol_test_data/rect330.png,1,471,265,709,111
wf_image_symbol_test_data/rect331.png,0,645,256,356,315
wf_image_symbol_test_data/rect332.png,1,92,285,953,34
wf_image_symbol_test_data/rect333.png,0,384,458,854,183
wf_image_symbol_test_data/rect334.png,1,778,53,221,279
wf_image_symbol_test_data/rect335.png,1,358,106,46,181
wf_image_symbol_test_data/rect336.png,0,264,14,284,516
wf_image_symbol_test_data/rect337.png,1,144,432,832,81
wf_image_symbol_test_data/rect338.png,1,693,471,449,62
wf_image_symbol_test_data/rect339.png,0,959,145,312,171
wf_image_symbol_test_data/rect340.png,0,438,100,678,487
wf_image_symbol_test_data/rect341.png,1,88,117,405,6
wf_image_symbol_test_data/rect342.png,1,9,480,269,115
wf_image_symbol_test_data/rect343.png,0,981,12,75,382
wf_image_symbol_test_data/rect344.png,0,1100,355,19,333
wf_image_symbol_test_data/rect345.png,0,343,565,177,127
wf_image_symbol_test_data/rect346.png,1,843,396,129,240
wf_image_symbol_test_data/rect347.png,0,707,376,184,210
wf_image_symbol_test_data/rect348.png,0,465,62,695,463
wf_image_symbol_test_data/rect349.png,0,588,215,42,330
wf_image_symbol_test_data/rect350.png,0,108,232,900,358
wf_image_symbol_test_data/rect351.png,1,709,7,221,426
wf_image_symbol_test_data/rect352.png,0,505,133,734,419
wf_image_symbol_test_data/rect353.png,1,834,79,307,100
wf_image_symbol_test_data/rect354.png,1,103,579,779,13
wf_image_symbol_test_data/rect355.png,0,241,271,596,324
wf_image_symbol_test_data/rect356.png,0,445,232,461,130
wf_image_symbol_test_data/rect357.png,1,286,346,216,121
wf_image_symbol_test_data/rect358.png,0,254,62,699,502
wf_image_symbol_test_data/rect359.png,1,1040,55,213,538
wf_image_symbol_test_data/rect360.png,0,484,55,666,161
wf_image_symbol_test_data/rect361.png,0,90,350,676,367
wf_image_symbol_test_data/rect362.png,0,1018,274,131,170
wf_image_symbol_test_data/rect363.png,0,1070,489,117,140
wf_image_symbol_test_data/rect364.png,0,808,92,447,496
wf_image_symbol_test_data/rect365.png,0,262,224,683,493
wf_image_symbol_test_data/rect366.png,0,806,25,7,287
wf_image_symbol_test_data/rect367.png,0,443,35,483,309
wf_image_symbol_test_data/rect368.png,0,143,165,256,448
wf_image_symbol_test_data/rect369.png,0,494,149,524,306
wf_image_symbol_test_data/rect370.png,0,441,159,507,422
wf_image_symbol_test_data/rect371.png,0,132,22,631,281
wf_image_symbol_test_data/rect372.png,0,692,226,125,153
wf_image_symbol_test_data/rect373.png,1,690,32,519,40
wf_image_symbol_test_data/rect374.png,0,228,219,228,412
wf_image_symbol_test_data/rect375.png,0,913,398,304,231
wf_image_symbol_test_data/rect376.png,0,24,290,418,414
wf_image_symbol_test_data/rect377.png,1,248,132,693,316
wf_image_symbol_test_data/rect378.png,0,129,422,492,43
wf_image_symbol_test_data/rect379.png,1,53,283,578,428
wf_image_symbol_test_data/rect380.png,0,82,163,954,319
wf_image_symbol_test_data/rect381.png,0,415,152,826,199
wf_image_symbol_test_data/rect382.png,0,917,180,46,417
wf_image_symbol_test_data/rect383.png,0,439,362,642,93
wf_image_symbol_test_data/rect384.png,0,583,214,574,484
wf_image_symbol_test_data/rect385.png,1,739,624,83,10
wf_image_symbol_test_data/rect386.png,0,923,120,322,71
wf_image_symbol_test_data/rect387.png,0,170,377,740,335
wf_image_symbol_test_data/rect388.png,1,24,449,330,58
wf_image_symbol_test_data/rect389.png,0,500,7,136,515
wf_image_symbol_test_data/rect390.png,0,595,208,380,331
wf_image_symbol_test_data/rect391.png,1,964,42,96,175
wf_image_symbol_test_data/rect392.png,0,487,192,763,503
wf_image_symbol_test_data/rect393.png,1,787,216,246,449
wf_image_symbol_test_data/rect394.png,0,207,293,432,349
wf_image_symbol_test_data/rect395.png,1,336,14,897,8
wf_image_symbol_test_data/rect396.png,0,665,270,529,103
wf_image_symbol_test_data/rect397.png,1,815,256,122,120
wf_image_symbol_test_data/rect398.png,1,470,92,469,492
wf_image_symbol_test_data/rect399.png,0,146,427,919,217
wf_image_symbol_test_data/rect400.png,1,413,570,306,134
wf_image_symbol_test_data/rect401.png,1,778,221,129,267
wf_image_symbol_test_data/rect402.png,0,81,93,740,441
wf_image_symbol_test_data/rect403.png,0,93,306,812,350
wf_image_symbol_test_data/rect404.png,0,725,70,303,450
wf_image_symbol_test_data/rect405.png,0,70,431,81,271
wf_image_symbol_test_data/rect406.png,0,394,72,686,232
wf_image_symbol_test_data/rect407.png,0,55,157,350,448
wf_image_symbol_test_data/rect408.png,1,447,200,194,442
wf_image_symbol_test_data/rect409.png,1,912,314,240,231
wf_image_symbol_test_data/rect410.png,0,215,333,841,148
wf_image_symbol_test_data/rect411.png,0,210,195,903,373
wf_image_symbol_test_data/rect412.png,0,46,212,622,172
wf_image_symbol_test_data/rect413.png,0,226,644,623,14
wf_image_symbol_test_data/rect414.png,1,130,50,851,226
wf_image_symbol_test_data/rect415.png,0,556,461,479,190
wf_image_symbol_test_data/rect416.png,0,303,59,884,261
wf_image_symbol_test_data/rect417.png,0,241,19,854,503
wf_image_symbol_test_data/rect418.png,1,70,211,266,452
wf_image_symbol_test_data/rect419.png,0,69,38,839,11
wf_image_symbol_test_data/rect420.png,0,479,284,15,395
wf_image_symbol_test_data/rect421.png,1,809,84,266,337
wf_image_symbol_test_data/rect422.png,0,567,187,254,517
wf_image_symbol_test_data/rect423.png,0,145,232,789,486
wf_image_symbol_test_data/rect424.png,0,316,108,947,384
wf_image_symbol_test_data/rect425.png,1,123,52,380,289
wf_image_symbol_test_data/rect426.png,1,243,251,582,394
wf_image_symbol_test_data/rect427.png,1,738,106,373,537
wf_image_symbol_test_data/rect428.png,0,426,104,629,96
wf_image_symbol_test_data/rect429.png,0,560,535,497,173
wf_image_symbol_test_data/rect430.png,0,728,26,496,416
wf_image_symbol_test_data/rect431.png,0,405,552,785,95
wf_image_symbol_test_data/rect432.png,0,285,319,781,2
wf_image_symbol_test_data/rect433.png,0,479,180,49,94
wf_image_symbol_test_data/rect434.png,0,274,292,521,19
wf_image_symbol_test_data/rect435.png,1,197,166,550,517
wf_image_symbol_test_data/rect436.png,0,611,162,433,483
wf_image_symbol_test_data/rect437.png,0,366,287,879,161
wf_image_symbol_test_data/rect438.png,0,242,180,903,390
wf_image_symbol_test_data/rect439.png,0,673,81,72,15
wf_image_symbol_test_data/rect440.png,0,460,489,369,162
wf_image_symbol_test_data/rect441.png,0,132,290,588,168
wf_image_symbol_test_data/rect442.png,0,80,215,956,238
wf_image_symbol_test_data/rect443.png,0,375,211,562,333
wf_image_symbol_test_data/rect444.png,0,373,274,469,422
wf_image_symbol_test_data/rect445.png,0,993,235,158,356
wf_image_symbol_test_data/rect446.png,1,453,232,247,406
wf_image_symbol_test_data/rect447.png,0,5,48,481,108
wf_image_symbol_test_data/rect448.png,0,716,203,264,285
wf_image_symbol_test_data/rect449.png,0,38,28,927,23
wf_image_symbol_test_data/rect450.png,0,930,217,153,1
wf_image_symbol_test_data/rect451.png,0,100,291,101,49
wf_image_symbol_test_data/rect452.png,0,482,120,241,309
wf_image_symbol_test_data/rect453.png,0,179,6,811,34
wf_image_symbol_test_data/rect454.png,0,191,168,816,506
wf_image_symbol_test_data/rect455.png,1,686,202,318,38
wf_image_symbol_test_data/rect456.png,0,484,78,759,517
wf_image_symbol_test_data/rect457.png,0,405,162,462,222
wf_image_symbol_test_data/rect458.png,0,166,357,859,30
wf_image_symbol_test_data/rect459.png,0,259,338,886,232
wf_image_symbol_test_data/rect460.png,0,243,15,315,376
wf_image_symbol_test_data/rect461.png,1,445,24,387,312
wf_image_symbol_test_data/rect462.png,0,238,559,513,65
wf_image_symbol_test_data/rect463.png,0,91,45,411,360
wf_image_symbol_test_data/rect464.png,1,124,96,926,506
wf_image_symbol_test_data/rect465.png,1,395,277,539,197
wf_image_symbol_test_data/rect466.png,1,612,89,524,386
wf_image_symbol_test_data/rect467.png,0,335,15,886,368
wf_image_symbol_test_data/rect468.png,1,399,93,397,464
wf_image_symbol_test_data/rect469.png,0,644,197,137,463
wf_image_symbol_test_data/rect470.png,0,787,300,449,90
wf_image_symbol_test_data/rect471.png,0,193,470,140,49
wf_image_symbol_test_data/rect472.png,0,114,360,752,263
wf_image_symbol_test_data/rect473.png,1,405,231,745,14
wf_image_symbol_test_data/rect474.png,0,1054,309,96,154
wf_image_symbol_test_data/rect475.png,0,144,51,625,316
wf_image_symbol_test_data/rect476.png,0,515,405,723,283
wf_image_symbol_test_data/rect477.png,0,30,151,665,237
wf_image_symbol_test_data/rect478.png,0,337,105,881,29
wf_image_symbol_test_data/rect479.png,0,452,421,67,228
wf_image_symbol_test_data/rect480.png,0,75,170,585,446
wf_image_symbol_test_data/rect481.png,0,148,12,56,263
